Temperature (K)	Pressure (bar)	Density (kg/m3)	Volume (m3/kg)	Internal Energy (kJ/kg)	Enthalpy (kJ/kg)	Entropy (J/g*K)	Cv (J/g*K)	Cp (J/g*K)	Sound Spd. (m/s)	Joule-Thomson (K/bar)	Viscosity (uPa*s)	Therm. Cond. (W/m*K)	Phase
160.00	121.00	16.683	0.059940	1287.3	2012.6	24.667	8.8892	13.833	1126.6	-0.0065946	6.3223	0.12524	supercritical
160.00	126.00	17.293	0.057827	1284.5	2013.1	24.486	8.8969	13.860	1133.3	-0.0077761	6.3535	0.12595	supercritical
160.00	131.00	17.896	0.055878	1281.7	2013.7	24.312	8.9046	13.885	1140.0	-0.0089270	6.3850	0.12666	supercritical
160.00	136.00	18.493	0.054075	1278.9	2014.3	24.145	8.9122	13.909	1146.7	-0.010048	6.4171	0.12739	supercritical
160.00	141.00	19.083	0.052402	1276.2	2015.1	23.983	8.9198	13.933	1153.4	-0.011139	6.4495	0.12812	supercritical
160.00	146.00	19.667	0.050846	1273.5	2015.9	23.827	8.9274	13.955	1160.2	-0.012202	6.4823	0.12885	supercritical
160.00	151.00	20.245	0.049396	1270.9	2016.8	23.676	8.9349	13.976	1167.0	-0.013237	6.5154	0.12960	supercritical
160.00	156.00	20.816	0.048041	1268.3	2017.7	23.530	8.9424	13.997	1173.8	-0.014244	6.5490	0.13035	supercritical
160.00	161.00	21.380	0.046772	1265.7	2018.8	23.388	8.9500	14.017	1180.7	-0.015225	6.5828	0.13111	supercritical
160.00	166.00	21.939	0.045581	1263.2	2019.9	23.251	8.9575	14.036	1187.6	-0.016180	6.6169	0.13187	supercritical
160.00	171.00	22.492	0.044461	1260.8	2021.0	23.117	8.9649	14.054	1194.5	-0.017110	6.6514	0.13264	supercritical
160.00	176.00	23.038	0.043407	1258.3	2022.3	22.988	8.9724	14.072	1201.4	-0.018016	6.6861	0.13342	supercritical
160.00	181.00	23.578	0.042412	1255.9	2023.6	22.862	8.9798	14.088	1208.3	-0.018898	6.7211	0.13420	supercritical
160.00	186.00	24.113	0.041472	1253.6	2024.9	22.739	8.9872	14.104	1215.2	-0.019757	6.7563	0.13498	supercritical
160.00	191.00	24.641	0.040583	1251.2	2026.4	22.620	8.9946	14.120	1222.2	-0.020594	6.7917	0.13577	supercritical
160.00	196.00	25.164	0.039740	1248.9	2027.8	22.504	9.0019	14.134	1229.1	-0.021410	6.8274	0.13656	supercritical
160.00	201.00	25.680	0.038940	1246.7	2029.4	22.390	9.0093	14.148	1236.1	-0.022204	6.8633	0.13736	supercritical
