Temperature (K)	Pressure (bar)	Density (kg/m3)	Volume (m3/kg)	Internal Energy (kJ/kg)	Enthalpy (kJ/kg)	Entropy (J/g*K)	Cv (J/g*K)	Cp (J/g*K)	Sound Spd. (m/s)	Joule-Thomson (K/bar)	Viscosity (uPa*s)	Therm. Cond. (W/m*K)	Phase
100.00	126.00	27.980	0.035740	740.50	1190.8	18.047	7.4247	13.825	1011.9	0.020393	5.4958	0.10034	supercritical
100.00	131.00	28.880	0.034627	735.91	1189.5	17.858	7.4366	13.856	1022.8	0.017318	5.5676	0.10171	supercritical
100.00	136.00	29.761	0.033601	731.45	1188.4	17.677	7.4483	13.883	1033.9	0.014362	5.6398	0.10307	supercritical
100.00	141.00	30.624	0.032655	727.10	1187.5	17.502	7.4599	13.906	1044.9	0.011520	5.7122	0.10442	supercritical
100.00	146.00	31.468	0.031778	722.86	1186.8	17.334	7.4715	13.925	1056.1	0.0087886	5.7849	0.10577	supercritical
100.00	151.00	32.295	0.030965	718.73	1186.3	17.172	7.4829	13.941	1067.2	0.0061640	5.8576	0.10711	supercritical
100.00	156.00	33.104	0.030208	714.71	1186.0	17.015	7.4943	13.953	1078.4	0.0036421	5.9305	0.10844	supercritical
100.00	161.00	33.896	0.029502	710.80	1185.8	16.865	7.5055	13.962	1089.7	0.0012192	6.0033	0.10976	supercritical
100.00	166.00	34.671	0.028843	707.00	1185.8	16.719	7.5167	13.969	1100.9	-0.0011083	6.0761	0.11106	supercritical
100.00	171.00	35.429	0.028225	703.29	1185.9	16.578	7.5278	13.972	1112.1	-0.0033442	6.1488	0.11236	supercritical
100.00	176.00	36.172	0.027646	699.68	1186.3	16.441	7.5388	13.974	1123.3	-0.0054918	6.2214	0.11364	supercritical
100.00	181.00	36.898	0.027102	696.17	1186.7	16.309	7.5497	13.973	1134.5	-0.0075548	6.2939	0.11491	supercritical
100.00	186.00	37.610	0.026589	692.75	1187.3	16.180	7.5605	13.971	1145.7	-0.0095364	6.3662	0.11617	supercritical
100.00	191.00	38.306	0.026106	689.42	1188.0	16.056	7.5712	13.966	1156.9	-0.011440	6.4383	0.11741	supercritical
100.00	196.00	38.988	0.025649	686.18	1188.9	15.935	7.5819	13.960	1168.0	-0.013269	6.5102	0.11864	supercritical
100.00	201.00	39.656	0.025217	683.03	1189.9	15.818	7.5925	13.953	1179.1	-0.015026	6.5818	0.11986	supercritical
